Number of frames: 10000
Frequency: 2000
Units: Volts

Frame,Analog_1,Analog_2,Analog_3,Analog_4,Analog_5,Analog_6,Analog_7,Analog_8
8518, 0.001831050,-0.004882800, 0.003356925, 0.000610350,-0.006103500, 0.000305175,-0.005187975, 0.001525875,
8519, 0.003967275,-0.010681124,-0.002746575,-0.001831050,-0.000915525,-0.001220700,-0.007324200, 0.004882800,
8520, 0.003051750,-0.008544900,-0.000610350, 0.000610350,-0.002136225, 0.001831050,-0.003356925, 0.001220700,
8521,-0.001831050,-0.005798325, 0.000305175, 0.000000000, 0.000915525,-0.000305175,-0.005493150, 0.002441400,
8522, 0.001525875,-0.006103500, 0.000610350,-0.002746575,-0.000915525,-0.003051750, 0.001525875, 0.000610350,
8523,-0.004272450,-0.006103500,-0.001525875,-0.007324200,-0.002136225,-0.007934550,-0.000305175,-0.000915525,
8524,-0.007324200,-0.009765600,-0.005187975,-0.009155250,-0.005493150,-0.014648400,-0.004882800,-0.007019025,
8525,-0.009155250,-0.009155250,-0.008239725,-0.010681124,-0.007019025,-0.015563925,-0.010986300,-0.008850075,
8526,-0.015869100,-0.010375950,-0.010986300,-0.006713850,-0.009460425,-0.015258750,-0.007324200,-0.010375950,
8527,-0.017089799,-0.010375950,-0.011291475,-0.007934550,-0.009155250,-0.014953575,-0.008239725,-0.014038050,
8528,-0.013427700,-0.005187975,-0.009765600,-0.004272450,-0.010375950,-0.011596650,-0.005493150,-0.013122525,
8529,-0.010681124,-0.005798325,-0.011901825,-0.004577625,-0.006103500,-0.007934550,-0.001831050,-0.007629375,
8530,-0.005187975,-0.003662100,-0.009155250,-0.000305175,-0.007324200,-0.004272450,-0.001525875,-0.004272450,
8531, 0.001525875, 0.001220700,-0.003662100, 0.003356925,-0.005187975, 0.002136225,-0.001220700, 0.004272450,
8532, 0.002746575, 0.000000000,-0.004577625, 0.006103500,-0.005798325, 0.001220700,-0.001220700, 0.002441400,
8533,-0.001220700,-0.000610350,-0.000305175, 0.003967275,-0.005187975, 0.002746575,-0.003356925, 0.002746575,
8534, 0.002136225,-0.000305175, 0.002441400, 0.001525875,-0.003356925, 0.000610350,-0.004882800, 0.003356925,
8535, 0.001525875,-0.003967275, 0.000610350, 0.001220700,-0.001831050, 0.002441400,-0.003662100, 0.000610350,
8536, 0.002136225,-0.005798325, 0.001831050,-0.000610350, 0.002136225, 0.001220700,-0.004272450, 0.003967275,
8537, 0.001220700,-0.006713850, 0.000000000,-0.001220700,-0.000305175, 0.000305175,-0.003662100, 0.004577625,
8538, 0.000610350,-0.006408675, 0.001220700,-0.005798325, 0.000000000,-0.000305175,-0.000915525, 0.005493150,
8539,-0.000915525,-0.003356925, 0.001220700,-0.005187975, 0.000305175,-0.004577625,-0.001831050, 0.001220700,
8540,-0.005187975,-0.003356925,-0.002746575,-0.006408675,-0.003356925,-0.008239725,-0.003662100,-0.003662100,
8541,-0.010681124,-0.007629375,-0.006408675,-0.008544900,-0.005798325,-0.015563925,-0.009155250,-0.009155250,
8542,-0.018310500,-0.011291475,-0.009460425,-0.009155250,-0.006408675,-0.015869100,-0.008239725,-0.008544900,
8543,-0.015563925,-0.012207000,-0.008544900,-0.008239725,-0.009765600,-0.014648400,-0.007019025,-0.016174275,
8544,-0.016174275,-0.009460425,-0.011901825,-0.005798325,-0.010375950,-0.012512174,-0.007934550,-0.012207000,
8545,-0.012512174,-0.006713850,-0.016174275,-0.004577625,-0.010986300,-0.009155250,-0.007629375,-0.011596650,
8546,-0.009460425,-0.003356925,-0.013122525,-0.005798325,-0.010375950,-0.008239725,-0.007019025,-0.009155250,
8547,-0.001525875,-0.002136225,-0.006713850, 0.003662100,-0.007019025,-0.002136225, 0.000000000,-0.001831050,
8548, 0.000610350,-0.001525875,-0.002441400, 0.002746575,-0.006408675,-0.000915525,-0.004272450, 0.000000000,
8549, 0.000305175,-0.004272450, 0.000305175, 0.003051750,-0.006408675, 0.000610350,-0.002746575, 0.002746575,
8550, 0.003051750,-0.005187975, 0.000915525, 0.003051750,-0.004882800, 0.001831050,-0.007934550, 0.002136225,
8551, 0.002136225,-0.004272450, 0.000610350, 0.001220700,-0.003967275, 0.003051750,-0.007019025, 0.000915525,
8552, 0.000000000,-0.010375950,-0.000305175, 0.000000000,-0.002441400, 0.000305175,-0.005798325, 0.002746575,
8553, 0.002136225,-0.009460425, 0.000000000,-0.000610350,-0.002746575,-0.001831050,-0.003356925, 0.000915525,
8554, 0.000000000,-0.005798325, 0.001831050,-0.001831050, 0.002441400,-0.002441400,-0.001831050, 0.002746575,
8555, 0.001220700,-0.006713850, 0.003662100,-0.003967275,-0.002441400,-0.003662100, 0.000000000, 0.000305175,
8556,-0.000915525,-0.004882800, 0.000610350,-0.006408675,-0.001525875,-0.003356925,-0.002136225,-0.000610350,
8557,-0.007019025,-0.006103500,-0.005798325,-0.006408675,-0.004577625,-0.012817350,-0.006408675,-0.005493150,
8558,-0.012207000,-0.009460425,-0.009155250,-0.004577625,-0.007934550,-0.014648400,-0.008544900,-0.010070775,
8559,-0.017700151,-0.012207000,-0.011901825,-0.007629375,-0.007934550,-0.016479449,-0.006713850,-0.010681124,
8560,-0.017089799,-0.010681124,-0.010681124,-0.007629375,-0.007934550,-0.014038050,-0.005493150,-0.014648400,
8561,-0.013427700,-0.007019025,-0.007019025,-0.005798325,-0.010070775,-0.010986300,-0.007629375,-0.012512174,
8562,-0.008239725,-0.006713850,-0.012512174,-0.003662100,-0.009155250,-0.006408675,-0.006103500,-0.006713850,
8563,-0.007019025,-0.006408675,-0.013122525,-0.002136225,-0.009155250,-0.004577625,-0.006713850,-0.005798325,
8564,-0.000915525, 0.000610350,-0.004577625, 0.007019025,-0.006103500, 0.001831050,-0.000915525, 0.001831050,
8565, 0.002136225, 0.000305175,-0.001525875, 0.005187975,-0.005493150,-0.000305175, 0.000305175, 0.002746575,
8566, 0.000610350,-0.003356925, 0.000915525, 0.003356925,-0.001831050, 0.000915525,-0.006103500, 0.002136225,
8567, 0.001831050,-0.003051750, 0.001831050, 0.001525875,-0.000305175, 0.001831050,-0.006408675, 0.002441400,
8568, 0.004882800,-0.005187975, 0.001525875, 0.000610350,-0.001220700, 0.002441400,-0.005187975, 0.003967275,
8569, 0.001831050,-0.005798325,-0.000915525, 0.000610350,-0.000610350,-0.001525875,-0.004272450, 0.004882800,
8570, 0.000915525,-0.005798325, 0.001525875, 0.002746575,-0.000305175,-0.001220700,-0.000610350, 0.003051750,
8571,-0.000610350,-0.002136225, 0.001525875,-0.006103500, 0.000305175,-0.001525875, 0.000305175, 0.001525875,
8572,-0.000610350,-0.001525875, 0.002136225,-0.002136225, 0.002441400,-0.003356925, 0.005493150, 0.001220700,
8573,-0.005493150,-0.005493150,-0.000305175,-0.005798325,-0.000305175,-0.010986300,-0.002441400,-0.004272450,
8574,-0.010375950,-0.007019025,-0.008850075,-0.008239725,-0.005798325,-0.014038050,-0.004577625,-0.005798325,
8575,-0.015869100,-0.010681124,-0.009460425,-0.007324200,-0.008544900,-0.015258750,-0.009155250,-0.006713850,
8576,-0.016479449,-0.009765600,-0.012207000,-0.005798325,-0.009155250,-0.016174275,-0.007934550,-0.014648400,
8577,-0.015563925,-0.007324200,-0.010375950,-0.006713850,-0.011291475,-0.011596650,-0.007629375,-0.014953575,
8578,-0.012207000,-0.007324200,-0.014343224,-0.006408675,-0.009155250,-0.010070775,-0.007629375,-0.011596650,
8579,-0.008239725,-0.006713850,-0.011291475,-0.004272450,-0.008239725,-0.006103500,-0.007934550,-0.007019025,
8580,-0.005493150,-0.007019025,-0.008850075,-0.001525875,-0.012817350,-0.005493150,-0.005187975,-0.003967275,
8581,-0.000305175,-0.003051750,-0.001220700, 0.001831050,-0.007324200, 0.003356925,-0.005798325, 0.003662100,
8582, 0.002136225,-0.002746575,-0.001525875, 0.004882800,-0.006408675, 0.001220700,-0.008239725, 0.001220700,
8583, 0.001220700,-0.004272450, 0.001220700, 0.000000000,-0.004577625, 0.003967275,-0.007324200, 0.001220700,
8584, 0.001831050,-0.002136225, 0.000000000,-0.000305175,-0.000915525,-0.000610350,-0.005798325, 0.002441400,
8585, 0.002441400,-0.009765600, 0.002441400,-0.000915525,-0.000610350, 0.000915525,-0.005493150, 0.001831050,
8586, 0.001525875,-0.006103500, 0.003051750,-0.001525875, 0.001525875,-0.001525875,-0.003356925, 0.003967275,
8587, 0.000305175,-0.007019025, 0.002746575,-0.004272450,-0.000915525,-0.000610350,-0.001525875, 0.003356925,
8588,-0.001525875,-0.002441400, 0.002136225,-0.005187975,-0.000610350,-0.001525875,-0.000610350, 0.001831050,
8589,-0.002746575,-0.001525875, 0.000305175,-0.002746575, 0.000000000,-0.007019025, 0.000000000,-0.001525875,
8590,-0.007934550,-0.003662100,-0.005493150,-0.005493150,-0.003051750,-0.012817350,-0.002441400,-0.006713850,
8591,-0.015258750,-0.009460425,-0.007324200,-0.006408675,-0.005798325,-0.014343224,-0.005798325,-0.010681124,
8592,-0.015563925,-0.010681124,-0.010070775,-0.009460425,-0.008850075,-0.015258750,-0.007019025,-0.015563925,
8593,-0.014038050,-0.010375950,-0.009460425,-0.004577625,-0.011596650,-0.011596650,-0.009155250,-0.013732875,
8594,-0.012817350,-0.008239725,-0.016784625,-0.004882800,-0.010986300,-0.009155250,-0.007629375,-0.010375950,
8595,-0.008239725,-0.005187975,-0.013732875,-0.003356925,-0.010986300,-0.006408675,-0.005798325,-0.010070775,
8596,-0.007324200,-0.005187975,-0.010986300,-0.002746575,-0.012207000,-0.006713850,-0.007934550,-0.005798325,
8597, 0.000305175,-0.003356925,-0.003356925, 0.004272450,-0.006408675,-0.000610350, 0.000610350, 0.001525875,
8598, 0.001220700,-0.002136225, 0.000610350, 0.002746575,-0.004577625, 0.002136225,-0.000915525, 0.001525875,
8599, 0.003051750,-0.002746575,-0.000305175, 0.003051750,-0.003356925, 0.002136225,-0.005798325, 0.002746575,
8600, 0.003051750,-0.002746575, 0.001831050, 0.002746575,-0.003356925, 0.003662100,-0.005187975, 0.002746575,
8601, 0.003051750,-0.006408675, 0.000000000, 0.004577625,-0.000610350, 0.002746575,-0.003356925, 0.003051750,
8602, 0.001525875,-0.006713850, 0.000610350, 0.000915525, 0.000000000, 0.000000000,-0.001525875, 0.003662100,
8603, 0.000610350,-0.005493150, 0.003051750,-0.005187975, 0.000915525,-0.002441400, 0.003051750, 0.002746575,
8604,-0.001220700,-0.003662100, 0.003967275,-0.004882800, 0.000610350,-0.003356925, 0.000000000, 0.003967275,
8605, 0.000000000,-0.001525875, 0.001220700,-0.003051750, 0.001831050,-0.003356925, 0.001220700, 0.001220700,
8606,-0.004577625,-0.000915525,-0.002136225,-0.003662100,-0.002136225,-0.005798325,-0.001831050,-0.001831050,
8607,-0.007934550,-0.005187975,-0.007629375,-0.005493150,-0.006408675,-0.013732875,-0.005187975,-0.006713850,
8608,-0.017089799,-0.008850075,-0.010070775,-0.007629375,-0.009155250,-0.013732875,-0.006408675,-0.016479449,
8609,-0.017394975,-0.010070775,-0.012207000,-0.007934550,-0.009460425,-0.014953575,-0.006408675,-0.014953575,
8610,-0.013122525,-0.009765600,-0.015258750,-0.007629375,-0.010070775,-0.012207000,-0.007934550,-0.013427700,
8611,-0.011596650,-0.008239725,-0.014648400,-0.006408675,-0.010070775,-0.009765600,-0.009460425,-0.008544900,
8612,-0.008239725,-0.008850075,-0.011596650,-0.003356925,-0.013427700,-0.006713850,-0.008239725,-0.004882800,
8613,-0.008239725,-0.008544900,-0.012512174,-0.004577625,-0.015563925,-0.007324200,-0.012817350,-0.004577625,
8614,-0.001220700,-0.002136225,-0.001831050, 0.002136225,-0.008239725, 0.000610350,-0.001831050, 0.001220700,
8615, 0.001220700,-0.003662100,-0.000305175, 0.002441400,-0.004577625, 0.000000000,-0.007019025, 0.000610350,
8616, 0.001831050,-0.004272450, 0.000915525, 0.000610350,-0.002746575, 0.001525875,-0.008239725, 0.000610350,
8617, 0.002136225,-0.006713850, 0.000610350, 0.000000000, 0.001220700, 0.000305175,-0.006713850, 0.005187975,
8618, 0.001220700,-0.009765600, 0.000915525,-0.000915525,-0.003356925, 0.002441400,-0.004577625, 0.003662100,
8619, 0.000000000,-0.006408675,-0.000610350,-0.000305175, 0.000610350,-0.002746575,-0.001831050, 0.005187975,
8620,-0.000305175,-0.006103500, 0.001831050,-0.004272450,-0.001831050,-0.004882800,-0.000915525, 0.001525875,
8621,-0.002746575,-0.000915525, 0.001220700,-0.005798325, 0.001525875,-0.003967275, 0.000000000, 0.000915525,
8622,-0.002136225,-0.001831050, 0.000610350,-0.001525875, 0.000915525,-0.009155250, 0.000915525,-0.001831050,
8623,-0.004882800,-0.003356925,-0.000915525,-0.004272450,-0.002441400,-0.012207000,-0.002441400,-0.003356925,
8624,-0.012512174,-0.007019025,-0.007019025,-0.005187975,-0.006713850,-0.012512174,-0.005187975,-0.003662100,
8625,-0.014648400,-0.009765600,-0.011596650,-0.005493150,-0.007324200,-0.011901825,-0.007629375,-0.013732875,
8626,-0.014038050,-0.009460425,-0.010375950,-0.007019025,-0.011291475,-0.010681124,-0.008239725,-0.014038050,
8627,-0.011901825,-0.008544900,-0.015258750,-0.007019025,-0.010681124,-0.010681124,-0.007324200,-0.012817350,
8628,-0.007934550,-0.009155250,-0.012512174,-0.004577625,-0.011901825,-0.008544900,-0.008544900,-0.009460425,
8629,-0.005493150,-0.006103500,-0.006713850,-0.002136225,-0.011901825,-0.007019025,-0.008239725,-0.004272450,
8630,-0.001525875,-0.007019025,-0.006713850, 0.000610350,-0.011596650,-0.000915525,-0.003662100,-0.001525875,
8631, 0.001220700,-0.002746575, 0.000000000, 0.003662100,-0.005493150, 0.001831050,-0.001220700, 0.002441400,
8632, 0.001525875,-0.002136225,-0.000915525, 0.004272450,-0.004272450, 0.002441400,-0.004577625, 0.002441400,
8633, 0.001831050,-0.000915525, 0.001220700, 0.000610350,-0.000915525, 0.004577625,-0.004272450, 0.002441400,
8634, 0.002136225,-0.006713850, 0.000610350, 0.000305175, 0.001831050, 0.000610350,-0.001831050, 0.003662100,
8635, 0.002136225,-0.008544900, 0.001831050, 0.000305175,-0.000915525,-0.001525875,-0.000915525, 0.002441400,
8636, 0.002746575,-0.002746575, 0.002746575,-0.005493150, 0.000610350,-0.001525875,-0.000610350, 0.003662100,
8637, 0.000000000,-0.002746575, 0.001220700,-0.003356925, 0.001220700,-0.003356925, 0.001220700, 0.001220700,
8638,-0.003356925,-0.000610350, 0.000610350, 0.000915525, 0.000610350,-0.007934550,-0.000305175, 0.001831050,
8639,-0.004272450,-0.000610350,-0.001525875,-0.000610350,-0.000305175,-0.006713850, 0.002441400,-0.002746575,
8640,-0.012817350,-0.003967275,-0.007019025,-0.001831050,-0.003356925,-0.011596650,-0.000610350,-0.011596650,
8641,-0.014038050,-0.007934550,-0.009460425,-0.006103500,-0.006713850,-0.013732875,-0.006103500,-0.014343224,
8642,-0.013427700,-0.008850075,-0.011596650,-0.007324200,-0.010070775,-0.012512174,-0.008850075,-0.012207000,
8643,-0.013427700,-0.009460425,-0.017700151,-0.007019025,-0.012817350,-0.009460425,-0.008850075,-0.014038050,
8644,-0.010986300,-0.007629375,-0.015869100,-0.005187975,-0.011901825,-0.012207000,-0.010070775,-0.010375950,
8645,-0.009765600,-0.007324200,-0.012817350,-0.003662100,-0.014343224,-0.008544900,-0.007629375,-0.008544900,
8646,-0.008239725,-0.007629375,-0.008850075,-0.004577625,-0.012512174,-0.009765600,-0.010375950,-0.007934550,
8647, 0.000305175,-0.005187975,-0.001525875, 0.002136225,-0.005187975,-0.000305175,-0.002746575, 0.000915525,
8648, 0.002136225,-0.003967275, 0.001220700, 0.000305175,-0.004272450, 0.001831050,-0.008239725, 0.003967275,
8649, 0.001831050,-0.003356925, 0.000610350, 0.001525875,-0.003356925,-0.000915525,-0.006713850, 0.003662100,
8650, 0.000915525,-0.006408675,-0.000915525, 0.001831050,-0.001525875, 0.000000000,-0.004577625, 0.004577625,
8651, 0.000305175,-0.006103500, 0.001831050,-0.000915525,-0.000610350,-0.000305175,-0.001831050, 0.002136225,
8652,-0.000610350,-0.005493150, 0.002441400,-0.004882800, 0.001525875,-0.003356925,-0.000610350, 0.002441400,
8653, 0.000000000,-0.006103500, 0.002746575,-0.004882800, 0.000915525,-0.004577625,-0.000610350, 0.001525875,
8654,-0.000305175,-0.001525875, 0.001525875,-0.005493150, 0.002136225,-0.001525875,-0.002441400, 0.002136225,
8655,-0.003356925,-0.003051750,-0.000610350,-0.000610350,-0.001220700,-0.007019025,-0.000305175,-0.000610350,
8656,-0.009460425,-0.003051750,-0.001831050, 0.000305175,-0.002746575,-0.007934550,-0.000915525,-0.002136225,
8657,-0.012512174,-0.005187975,-0.008850075,-0.004272450,-0.005493150,-0.011596650,-0.003967275,-0.012817350,
8658,-0.014343224,-0.008239725,-0.009765600,-0.005798325,-0.007324200,-0.012817350,-0.005798325,-0.013427700,
8659,-0.014038050,-0.009460425,-0.013732875,-0.007629375,-0.008239725,-0.010070775,-0.008239725,-0.013427700,
8660,-0.010375950,-0.009460425,-0.013427700,-0.007019025,-0.012512174,-0.008850075,-0.009765600,-0.010681124,
8661,-0.007934550,-0.008239725,-0.012817350,-0.003967275,-0.011596650,-0.007324200,-0.009460425,-0.004272450,
8662,-0.006103500,-0.007934550,-0.009765600,-0.002136225,-0.014343224,-0.004577625,-0.008239725,-0.003967275,
8663,-0.005493150,-0.008239725,-0.007934550,-0.004272450,-0.013732875,-0.004577625,-0.006103500,-0.004577625,
8664, 0.002746575,-0.003967275, 0.001525875, 0.002746575,-0.003967275, 0.002136225,-0.006713850, 0.002136225,
8665, 0.000610350,-0.001831050, 0.001525875, 0.002746575,-0.001525875,-0.000305175,-0.001831050, 0.003356925,
8666, 0.003051750,-0.008544900, 0.002746575, 0.000610350,-0.000915525, 0.001525875,-0.004577625, 0.003662100,
8667, 0.003051750,-0.007324200, 0.000610350, 0.000305175, 0.000305175, 0.001525875,-0.002746575, 0.004272450,
8668, 0.002441400,-0.006713850, 0.003967275,-0.000915525,-0.000915525, 0.002746575, 0.000915525, 0.001525875,
8669, 0.000000000,-0.001831050, 0.000305175,-0.003051750, 0.000305175,-0.002136225, 0.000000000, 0.005187975,
8670,-0.000915525,-0.002441400, 0.000000000,-0.001831050,-0.000305175,-0.002136225, 0.001831050, 0.000000000,
8671,-0.004577625, 0.000610350, 0.000610350,-0.003356925, 0.002441400,-0.008239725, 0.000610350, 0.000305175,
8672,-0.005798325,-0.001525875,-0.001831050, 0.003051750,-0.000305175,-0.006713850, 0.003662100, 0.000610350,
8673,-0.008544900,-0.005493150,-0.004272450,-0.002746575,-0.002746575,-0.008850075,-0.002136225,-0.009155250,
8674,-0.013427700,-0.008850075,-0.009155250,-0.003051750,-0.009155250,-0.010986300,-0.005798325,-0.012512174,
8675,-0.013122525,-0.007019025,-0.017394975,-0.005187975,-0.011596650,-0.011291475,-0.008544900,-0.013122525,
8676,-0.012512174,-0.009155250,-0.016174275,-0.006103500,-0.012817350,-0.010681124,-0.007019025,-0.012817350,
8677,-0.011291475,-0.009155250,-0.013427700,-0.005798325,-0.012207000,-0.010375950,-0.008850075,-0.008850075,
8678,-0.006408675,-0.009460425,-0.011291475,-0.006103500,-0.015258750,-0.010681124,-0.009155250,-0.007934550,
8679,-0.006713850,-0.009155250,-0.007934550,-0.005493150,-0.011901825,-0.006713850,-0.009460425,-0.003356925,
8680,-0.003662100,-0.010375950,-0.004272450,-0.001831050,-0.011596650,-0.002136225,-0.011596650,-0.000915525,
8681, 0.001831050,-0.003967275, 0.000305175, 0.000915525,-0.005493150, 0.000305175,-0.008850075, 0.001831050,
8682, 0.000610350,-0.005493150,-0.000915525, 0.001525875,-0.002746575,-0.001220700,-0.003662100, 0.002441400,
8683, 0.000915525,-0.007934550, 0.003051750,-0.001525875, 0.000305175, 0.000000000,-0.003356925, 0.003051750,
8684, 0.001220700,-0.006408675, 0.003051750,-0.000305175, 0.002746575,-0.002746575,-0.000610350, 0.002746575,
8685, 0.001525875,-0.007019025, 0.003662100,-0.005798325,-0.000305175,-0.001525875,-0.000915525, 0.003662100,
8686,-0.001831050,-0.001831050, 0.001831050,-0.003967275,-0.000915525,-0.003051750,-0.000610350, 0.001831050,
8687,-0.002746575,-0.000915525, 0.000000000,-0.001525875, 0.000610350,-0.005187975,-0.001525875, 0.001220700,
8688,-0.002441400, 0.000000000,-0.000915525,-0.001831050, 0.000915525,-0.006408675, 0.002746575,-0.002746575,
8689,-0.008850075,-0.002746575,-0.001831050,-0.000610350,-0.000305175,-0.007324200, 0.000610350,-0.002136225,
8690,-0.010681124,-0.006408675,-0.007019025,-0.003051750,-0.003662100,-0.010375950,-0.002746575,-0.010070775,
8691,-0.011596650,-0.007934550,-0.007324200,-0.005493150,-0.007934550,-0.010375950,-0.008544900,-0.011596650,
